0, -7, 0, 2
-1, 0, 0, -1
0, 1, 1, 1
-2, -4, -1, 1
4, 4, -2, -5
-3, 0, 5, 5
0, -3, -7, -6
9, 15, -7, -18
6, 18, -7, -16
6, 12, -5, -7
4, 3, -5, -3
5, 4, -3, -5
2, 5, -2, -6
1, 5, 0, -1
-2, -3, 1, 5
0, -4, -1, 0
3, 6, -7, -13
9, 18, -8, -18
2, 10, 2, 1
-3, -8, -1, 7
3, -3, -2, 1
0, -1, 0, 1
0, -1, 0, 2
0, -1, -1, 0
0, 1, 3, 1
-4, -4, 2, 4
0, -1, 0, 0
0, 0, 1, 1
-3, -5, 4, 9
-4, -11, 3, 10
0, -6, -6, -3
9, 13, -9, -19
6, 19, -3, -12
3, 5, -5, -1
4, 0, -1, 2
-2, -5, 3, 7
-1, -7, 0, 5
3, 0, -4, -5
3, 7, -2, -6
4, 3, -8, -3
9, 5, -6, -4
2, 0, 0, 2
-1, -3, 2, 4
-2, -4, 1, 4
0, -3, -3, 0
5, 4, -3, -5
0, 1, 5, 5
-4, -9, 0, 6
1, -1, 0, -1
0, 1, 0, 0
0, 0, 0, 0
0, 0, 0, 0
-1, -1, 2, 3
-1, -3, 0, 0
1, 1, 0, -2
-1, 0, 3, 2
-3, -3, 0, 1
4, 4, -7, -11
6, 13, -1, -7
0, 0, -1, 0
4, 2, -3, -4
0, 2, 0, 0
2, 0, -2, 0
1, -1, 0, 1

0, -1, 0, 1
-1, -2, 2, 3
-1, -3, 0, 2
-1, -2, 1, 1
0, -1, -1, -1
1, 2, 0, -1
0, 0, 0, 1
2, 1, -3, -5
2, 7, 0, -6
-1, 2, 1, 0
1, 0, -3, -1
3, 2, -2, -2
2, 1, 0, 0
0, -1, 0, 1
1, 1, -1, -2
0, 1, 1, 2
0, -4, -3, 4
3, -3, 0, 4
-1, -5, 1, 5
0, -3, 0, 1
-1, -1, 1, 1
0, 0, -2, -2
3, 6, -2, -6
0, 3, 1, 1
0, -5, 0, 5
1, -2, 0, -1
-1, 2, 2, -1
-1, 0, 0, 0
0, 1, 0, -2
0, 2, 0, 0
0, -1, 0, 3
-1, -4, 1, 5
-2, -4, 1, 3
0, 0, 0, -1
0, 1, 2, 0
-2, -3, 0, 3
1, 0, -2, -2
1, 3, -1, -3
2, 2, -3, -2
3, 2, -1, 0
0, -2, 0, 5
3, -4, -6, 0
5, 3, 0, -1
-3, -3, 3, 5
0, -4, -1, 1
1, 1, 0, -2
0, 1, 0, 0
0, 0, -1, 0
3, 3, -4, -6
1, 4, 0, 0
0, -3, -3, 2
4, 0, -1, 0
-1, -2, 1, 3
0, -1, -2, -1
2, 4, -2, -4
1, 2, 0, -1
0, 0, 0, 0
0, 0, 0, 0
1, 0, -1, 0
2, 1, -3, -3
2, 4, 0, -3
-1, 0, 1, 2
0, -4, 0, 4
0, -3, 0, 2
0, -1, 1, 0
0, 0, 0, 0
1, 0, 0, 0
0, -1, 0, 3
0, -3, 0, 1
-1, 0, 3, 2
-3, -4, 3, 5
-2, -5, 0, 3
1, 1, -1, -5
0, 5, 0, -2
1, 0, -3, -1
3, 2, -2, -2
0, 1, 0, 0
1, 0, -1, 0
0, 0, 2, 0
-3, -2, 1, 1
1, 0, -4, -1
4, 1, -3, -1
3, 2, -4, -5
3, 8, -1, -7
0, 4, 1, -2
0, 1, 0, -1
0, 2, 0, -3
0, 4, 0, -3
-1, 0, 0, 0
1, 0, -1, 0
0, 0, 0, 1
0, -2, -2, 1
1, 0, 2, 2
-5, -5, 3, 4
-1, -1, 0, 0
0, 0, 0, 0
0, 0, 1, 0
-2, -1, 2, 2
0, -2, -2, 0
2, 3, -1, -3
0, 0, 0, 0
0, 0, -1, 0
0, 0, 0, 3
0, -5, -2, 4
3, -2, -1, 2
0, -1, 0, 0
1, 0, -1, -2
2, 2, -3, -2
1, 0, 1, 1
-1, -1, 0, -1
1, 4, -1, -5
0, 2, 2, 1
-2, -4, 0, 3
1, 0, -1, -3
0, 4, 2, -3
-2, 0, 0, 0
1, 0, -1, -1
1, 1, 0, -1
2, 1, -4, -2
5, 3, -4, -3
2, 0, -1, 2
1, -3, 0, 2
0, -2, 2, 4
-1, -3, -2, -1
4, 6, -2, -7
0, 4, 0, -1
2, 0, -4, -1
3, 1, -1, 1
0, -3, -1, 2
2, 0, 0, 0
-1, 0, 1, 0
0, 0, 0, 0
1, 2, 0, -1
-1, 0, 2, 2
-2, -1, 0, 0
-1, 0, 1, 0
-2, -1, 1, 1
0, 0, -3, -4
4, 7, -4, -8
3, 7, -4, -7
6, 9, -5, -12
2, 9, 0, -4
0, 0, 0, 0
0, -2, 0, 4
2, -4, -6, -1
7, 9, -2, -12
-4, 6, 5, 2
0, -6, -5, 1
7, 7, -6, -15
1, 18, 2, -13
-2, 4, 0, 3
2, -6, -2, 5
0, -3, 3, 1
-4, -1, 2, 2
1, -2, -4, 0
5, 3, -2, -4
-2, 0, 4, 4
-2, -6, -1, 3
4, 1, -2, -5
-1, 4, 6, 0
-7, -3, 4, 3
0, 0, -2, -4
1, 6, 0, -4
1, 2, -4, -3
5, 5, -2, -3
0, 0, 0, 1
0, 0, 0, 0
-1, -1, 0, 1
3, 0, -4, -2
4, 3, -3, -3
3, 1, -2, 0
2, -2, -4, 1
4, 1, -2, -3
0, 1, 0, 0
2, 0, -4, -1
3, 2, -1, -1
0, 0, 1, 3
-1, -4, 0, 3
0, 0, -1, -2
0, 5, 3, -3
-7, -2, 6, 6
-2, -4, 0, 1
0, 1, -1, -3
3, 6, -3, -6
2, 3, -2, -1
2, -1, -1, 3
2, -3, -2, 1
1, 1, 0, -1
-3, 0, 2, 1
0, -1, -1, 0
3, 1, -3, -2
3, 4, -3, -4
3, 4, -3, -4
1, 1, 0, 1
0, -3, -1, 1
0, 0, 2, 1
-3, -3, 0, 2
2, 1, -2, -4
1, 3, -1, -2
2, 1, -2, -1
1, 1, 0, 0
0, 0, 0, 1
0, -1, 0, 2
1, -2, -2, 2
3, -1, -4, 0
5, 2, -4, -2
2, 1, 0, 2
-3, -6, 1, 6
2, -1, -5, -3
3, 4, 0, 0
0, -2, -2, 0
4, 3, -2, -4
0, 1, 1, 1
1, -2, -3, 0
3, 1, -1, -1
-1, 0, 2, 2
-1, -3, 0, 2
0, 0, 0, 0
-1, -1, 0, 2
4, -2, -6, 0
6, 1, -4, -1
1, 0, -1, 0
3, 2, -4, -4
4, 4, -2, -2
1, 0, 0, 2
0, -2, 0, 1
0, 0, 0, -1
2, 5, -2, -8
1, 9, 1, -6
-1, 2, 0, -1
2, 2, -2, -2
2, 2, -3, -1
3, 1, -3, 0
1, 0, -1, 1
1, 0, -1, -1
0, 0, 0, 1
0, -3, -1, 1
2, 1, -1, -3
-1, 2, 2, 0
0, 0, -2, -3
4, 6, -2, -6
0, 4, 1, 0
0, -1, 0, 2
0, -2, 0, 3
0, -2, 0, 1
0, 0, 0, 0
0, 0, 0, 0
0, 0, 0, 0
0, 0, 0, 0
1, -1, 0, 4
2, -6, -6, 5
8, -3, -5, 1
0, -1, 3, 3
-3, -6, 0, 5
5, -2, -7, -1
4, 2, 0, 0
0, -1, 1, 2
-2, -2, 3, 3
-2, -2, 0, 0
0, 3, 0, -4
0, 3, -1, -1
3, 1, -4, -1
3, 1, -1, 0
0, 0, 1, 2
0, -2, -1, 0
1, 0, 0, 0
0, -1, 0, 1
1, -1, -1, 1
0, -1, 2, 2
-2, -3, 1, 2
0, 0, -1, -1
0, 0, 1, 1
-1, -3, 0, 3
0, -2, -1, 1
0, 0, 0, 0
0, 0, 0, 0
0, 2, 2, -2
-3, 2, 2, -3
0, 4, 0, -4
0, 2, 0, 1
0, -3, 0, 4
0, -5, 0, 5
1, -2, -1, 0
0, 1, 0, 0
0, 0, -2, 0
2, 0, -2, 0
1, 0, 0, 0
0, 0, -1, 0
3, 0, -3, -2
1, 1, -1, 0
1, 0, -1, 0
0, 0, 0, 1
0, -1, -2, 0
3, 0, -3, 0
3, -1, -2, 1
1, -1, 0, 1
0, 0, -3, -2
5, 5, -6, -7
5, 8, -3, -6
1, 2, 0, 1

0, 0, -1, 0
1, 0, -2, -3
1, 4, 0, -3
0, 2, -1, -2
1, 2, -1, -1
1, 0, -1, 0
1, 0, 0, 0
0, 0, 0, 0
-1, 0, 1, 0
0, 0, 0, 0
1, 0, -1, -1
1, 2, -1, -3
0, 2, 0, -1
0, 0, 0, 1
0, -2, 0, 1
0, 0, 0, 0
-1, -1, 1, 2
0, 0, 0, -2
-1, 3, 3, -1
-3, 0, 1, 1
0, -1, 0, 0
0, -1, 0, 1
0, 0, -1, 0
1, 1, -1, -1
1, 1, -1, 0
1, 0, -1, 0
0, 0, 0, 0
0, 0, 0, 0
1, -1, -2, 1
3, 0, -2, -1
1, 2, 0, -1
0, 0, 0, 0
0, 0, 0, 0
0, 0, 1, 0
-1, 0, 0, 0
0, 0, 0, 0
0, -2, 0, 3
0, -3, 0, 3
0, -3, 0, 2
0, -1, 0, 0
0, 2, 0, -2
-1, 2, 1, -1
-1, 1, 0, -2
0, 3, 0, -2
1, 1, -1, 0
0, -2, 0, 3
1, -2, -1, 1
0, -1, 1, 1
0, -2, -1, 1
2, 0, -2, 0
1, 0, -1, 0
1, 0, 0, 0
0, 0, 0, 0
0, 0, -1, -2
1, 3, 0, -2
0, 1, 0, 0
0, 0, 0, 0
0, 0, 0, 0
0, 0, 0, 1
2, 0, -3, 0
3, 0, -2, 2
3, -5, -7, 4
8, 0, -5, -1
0, 0, 2, 2
-1, -2, 0, 0
0, -1, 0, 0
2, 1, 0, -2
-2, 0, 2, 0
0, 0, 0, -1
0, 1, 0, 0
0, 0, 0, -1
0, 0, 0, 0
0, 0, 0, 0
1, 0, -1, -1
2, 1, -1, -1
0, 0, 0, 2
0, -3, 0, 3
0, -2, 0, 0
0, 2, 0, -3
0, 4, 0, -4
1, 3, -1, -2
1, 0, -1, 0
2, 1, -1, -2
1, 3, -2, -4
2, 4, -1, -3
0, 1, -1, 0
2, 0, -2, 1
1, -3, -2, 4
5, -1, -5, -1
1, 1, 0, 0
0, 0, -3, -3
2, 4, 0, -2
-1, 0, 0, 1
0, -2, -1, 1
1, 0, -1, 0
0, 1, 0, -2
0, 2, 0, -1
0, 0, 0, 1
1, 0, -1, 0
1, -1, -1, 1
1, 0, 0, 0
-1, -2, 1, 3
0, 0, 0, -1
-1, 0, 2, 2
0, -1, -1, 0
0, 1, 2, 0
-4, -2, 3, 3
0, -1, 0, -1
0, 1, 0, 0
0, -1, 0, 0
0, 0, 2, 2
-3, -4, 1, 4
0, -2, -2, -1
1, 2, 0, -2
0, 1, -1, -1
0, 0, 0, 0
0, 0, 0, -1
0, 0, 0, 0
0, -1, 0, 2
1, -2, -1, 3
2, -3, -4, 2
4, 0, -3, -1
1, 2, 0, -1
0, 1, -2, -1
2, 2, -1, -2
0, 1, 0, -2
-2, 1, 3, 1
-1, -2, -3, 0
4, 4, -2, -4
-1, 0, 1, 2
1, -1, -3, 0
3, 2, -3, -4
3, 4, -1, -3
0, 1, -1, 0
2, 0, -2, -1
2, 3, -4, -7
3, 8, 0, -4
-2, -1, 0, 3
2, 0, -3, -3
2, 5, 0, -4
0, 1, 1, 2
-2, -6, 2, 7
-1, -5, 1, 2
0, 0, 0, 0
2, 2, -4, -4
5, 6, -4, -6
4, 7, -5, -9
6, 12, -4, -12
0, 10, 1, -7
3, 9, -11, -20
11, 26, 0, -15
-8, -4, 5, 15
3, -11, -10, 0
10, 8, -5, -8
1, 1, -2, 2
4, -3, 0, 7
-4, -17, 3, 20
3, -11, -3, 0
-7, 0, 17, 10
-15, -17, 4, 13
2, -3, 1, -2
-10, -1, 14, 10
-9, -14, -1, 7
9, 5, -4, -11
-5, 5, 8, 3
-5, -5, 1, 3
-2, -1, 5, 5
-5, -11, 2, 13
3, -8, -4, 0
2, 5, 0, -7
-1, 7, 1, -6
1, 7, -4, -10
4, 11, 0, -5
-3, -1, 0, 4
1, -1, 0, 0
-1, -1, 1, 2
1, -1, -2, -2
2, 5, 0, -7
-2, 6, 3, -2
-1, 0, 0, 0
1, 0, 0, 0
0, -1, -2, 0
4, 0, -5, -1
5, 1, -6, 0
5, -1, -3, 5
0, -9, 5, 13
-8, -14, 7, 11
-5, -5, 3, 0
-2, 1, 0, -2
2, 3, -4, -5
2, 3, 0, 0
0, 0, -1, -1
0, 3, 0, -3
0, 3, -2, -4
2, 4, 0, -1
0, -1, 0, 1
2, 1, -3, -3
2, 2, -2, -1
4, 1, -4, -2
4, 1, -4, -1
0, 2, 5, 0
-9, -5, 6, 7
0, -4, -3, 0
3, 3, 0, -3
-1, 0, 2, 5
0, -5, -4, 0
2, 3, 3, 0
-6, -4, 3, 4
1, -1, -1, 0
1, 1, -1, -1
0, 0, 0, 0
0, 1, 0, -2
-3, -2, 6, 8
-3, -10, -1, 6
3, -1, 0, 1
-2, -4, 0, 2
1, 0, 1, 0
-4, -4, 2, 4
0, -2, 0, 0
0, 1, 2, -1
-2, 0, 2, 2
-3, -5, 2, 7
-1, -8, -2, 5
3, -1, -2, -1
0, 2, 2, -2
-3, 3, 4, -2
-2, 1, -3, -3
8, 5, -5, -4
0, -2, 3, 9
-2, -10, 0, 7
0, -4, 1, 2
-1, -2, 0, 0
0, 0, 0, -1
0, 2, 0, -2
0, 1, 2, 0
-3, -3, 1, 4
0, -2, 0, 0
0, 2, 1, -4
-2, 4, 3, -1
-1, 0, -2, 0
3, 2, -2, -2
0, 0, 0, 0
1, 0, -3, -1
3, 2, -1, -1
0, -1, 2, 2
-3, -1, 3, 0
-3, 0, 0, 0
1, 2, -2, -4
0, 3, 0, -1
0, 0, -2, -3
1, 4, 0, -1
-2, -2, 1, 5
0, -4, -2, 1
2, 1, -1, -2
0, 1, -1, 0
2, 0, 0, 0
0, -1, 0, 0
2, 1, -1, 0
1, -1, -3, 2
6, 0, -7, -5
4, 6, 0, -2
-3, -1, 2, 3
-1, -2, 0, 0
1, 0, -2, -1
2, 0, -2, 0
2, 0, -2, 0
3, 2, -2, -3
0, 1, 0, 0
0, 0, -2, -1
4, 4, -4, -7
2, 7, 0, -5
-1, 1, 1, 2
0, -2, -2, 0
4, 5, -3, -7
1, 5, -1, -2
2, 0, -1, 1
0, -2, 0, 1
0, 0, 2, 1
-3, -3, 0, 3
2, -1, -3, 0
2, 2, -3, -3
2, 4, 0, -2
-2, -1, 1, 3
1, -1, -1, 0
0, 0, 1, 1
0, 0, -1, 0
1, 0, 0, 0
-1, -1, 0, 1
-1, -1, 2, 2
-1, -2, 0, 0
1, 1, 0, -1
0, 0, -1, -1
3, 4, -2, -5
0, 3, 1, 0
-3, -4, 2, 8
0, -8, -4, 3
5, 2, -3, -4
1, 3, -1, -1
2, 0, -1, 0
0, 0, 2, 3

0, -2, -2, 0
3, 1, -1, -1
1, 0, -2, 0
4, 2, -5, -5
3, 6, 0, -5
0, 3, 0, -2
1, 2, -2, -2
1, 1, -1, 0
1, 0, -1, 0
0, 0, 0, 0
0, 0, 0, 0
0, 0, 1, 1
-1, -2, 0, 1
1, 0, -1, -2
0, 2, 0, -2
0, 2, 0, -1
0, 2, 0, -3
0, 4, 1, -4
-1, 3, 1, -2
-1, 1, 0, -2
0, 3, -1, -5
1, 5, 0, -3
0, 0, 0, 0
1, -1, -2, 1
2, -1, -2, 0
1, 0, 0, 0
-2, -2, 2, 3
0, -2, -3, -1
4, 4, -2, -3
0, 0, 0, 2
1, -4, -2, 4
2, -2, -2, 0
0, 0, 0, 0
1, 0, -2, -2
2, 3, 0, -2
0, 0, -2, 0
4, 2, -4, -3
4, 2, -4, -2
5, 2, -5, -2
3, 3, -2, -2
1, 1, -1, 0
1, 0, -1, 0
3, 1, -4, -4
4, 6, -1, -3
2, -1, -6, 2
8, 0, -4, -3
-1, 2, 5, 0
-5, -2, 1, 1
0, 0, -1, 0
0, 0, 0, 2
0, -3, 0, 2
1, 0, -1, 0
0, 0, 1, 1
-1, -2, 1, 2
0, -1, 1, 2
-1, -3, 0, 2
1, -1, -1, 1
0, -2, 0, 2
0, -1, 0, 0
0, 1, 1, 0
0, 0, 0, 0
0, 0, 0, 0
1, 1, -2, -3
1, 2, 0, 0
-1, -3, 0, 3
2, 0, -3, -2
1, 3, 0, -2
-1, 0, 0, 0
2, 0, -3, -1
3, 2, -2, -1
1, 0, -1, 1
0, -1, 0, 0
0, 0, 1, -1
0, 2, -1, -3
2, 5, -1, -4
0, 1, 0, 0
2, 0, -3, -2
1, 2, 1, 0
-2, -3, 0, 3
0, -1, 0, 0
0, 0, 0, 0
1, -2, -1, 3
1, -3, -1, 2
0, -1, 0, 0
0, 0, 0, -1
0, 1, -1, -1
1, 0, -1, 1
2, -1, -3, 0
3, 3, -2, -6
0, 6, 1, -4
0, 3, -2, -2
4, 2, -4, -1
4, 1, -4, -2
4, 2, -4, -3
3, 2, -2, 0
1, 0, -1, 0
2, 0, -3, -1
3, 0, -2, 0
1, 0, -1, 0
1, 0, 0, 0
0, 0, 0, 0
0, 0, 0, -1
0, 1, 0, 0
-1, -2, 0, 3
2, -2, -3, 0
1, 2, 0, -1
-1, 0, 0, 0
1, 1, -2, -1
2, 2, 0, -1
-2, -1, 2, 4
0, -3, -2, 1
2, 1, -1, -2
0, 1, 0, -1
0, 0, 0, 0
0, 0, -1, 0
1, 0, -1, 0
1, 0, -1, 0
1, 0, 0, 0
0, 0, 2, 1
-2, -3, 0, 2
1, 0, -1, -1
0, 1, 0, 0
0, 0, 0, -1
0, 1, 0, 0
1, 0, -3, 0
4, -2, -3, 3
2, -3, -3, 1
2, 0, 0, 1
0, -2, -1, 1
1, 1, 0, -4
-1, 4, 2, -2
-2, 0, 0, 0
1, -1, 0, 2
0, -3, 0, 4
0, -4, 0, 4
0, -4, -1, 1
2, 0, 0, -1
0, 0, -1, 0
3, 3, -2, -3
-1, 1, 2, 2
-1, -3, -1, 1
4, 3, -5, -6
3, 6, 0, -2
-1, -2, 0, 4
1, -3, 0, 2
0, -1, 0, 0
-1, 0, 2, 1
-3, -3, 0, 2
4, 3, -6, -9
-2, 4, 17, 11
-19, -22, 6, 15
0, -4, 9, 5
-16, -14, 10, 14
0, -5, -3, -2
0, 3, 2, 0
-2, -3, 2, 7
-4, -10, 8, 13
-12, -17, 10, 15
-4, -8, -1, -1
4, 8, -3, -10
5, 10, -8, -10
10, 12, -8, -11
3, 7, 0, -2
-3, -2, 4, 5
-4, -6, 2, 4
0, -1, 0, -2
0, 4, 3, 0
-7, -9, 5, 14
2, -9, -6, -2
4, 9, 0, -9
1, 7, -5, -6
9, 7, -10, -6
15, 8, -22, -18
19, 25, -3, -17
-10, 0, 12, 16
-9, -25, 6, 27
4, -16, -22, -13
26, 39, -8, -37
-11, 9, 14, 19
0, -25, -14, 12
14, 3, -6, -8
0, 7, -2, -7
0, 5, 7, 4
-9, -12, 0, 7
5, 3, 0, -6
-6, 0, 5, 5
0, -3, -3, 0
2, 3, -2, -5
7, 11, -14, -21
14, 27, -7, -21
0, 8, 0, 1
4, -2, -8, -1
7, 2, -3, 0
1, -3, -1, 2
1, 0, 0, 0
-3, -1, 5, 4
-4, -5, 0, 1
3, 4, -4, -7
3, 6, -5, -7
8, 11, -7, -14
2, 11, 2, -3
-2, 0, 1, 0
0, 4, 0, -7
1, 9, -1, -9
0, 4, 1, 2
-1, -7, 1, 8
0, -6, 1, 3
-3, -2, 4, 2
-3, -2, 0, -1
0, 3, 4, 0
-6, -3, 4, 4
-3, -2, 5, 2
-6, -4, 4, 2
-1, 0, 1, 0
-2, -2, 0, 3
3, 0, -4, -3
3, 5, -2, -5
0, 2, 0, 0
0, -3, 0, 5
2, -4, -6, 0
9, 4, -10, -8
9, 10, -8, -10
6, 6, -3, 0
3, -5, -6, 5
7, -1, -5, 0
3, 0, -2, 0
1, 0, 0, 2
0, -4, 0, 5
2, -2, -3, -1
0, 2, 4, 2
-6, -7, 3, 7
1, -2, -2, -1
0, 3, 0, -2
0, 0, 0, 3
1, -5, -5, 4
7, -2, -6, 1
3, -2, -2, 1
2, 0, -1, -2
0, 2, -1, -1
2, 1, -4, -2
3, 2, -2, -1
2, 1, -2, -2
2, 3, 0, -1
0, 0, 0, 1
0, -1, 1, 2
-1, -1, -1, 0
3, 1, -3, -1
1, 0, -1, 2
1, -1, -3, 0
3, 4, -1, -5
-1, 3, 3, 1
-2, -2, 0, 1
0, 0, 1, 0
-2, 0, 1, -1
0, 3, 0, -3
0, 1, 0, 0
2, -1, -4, 0
5, 2, -3, -3
0, 1, 2, 2
-2, -3, 0, 2
1, 0, -4, -3
4, 6, -2, -4
0, 1, 0, 1
0, -2, 1, 2
-3, -2, 4, 2
-3, -2, 2, 1
-1, -2, 1, 3
0, -3, -1, 1
2, 0, -2, -3
0, 3, 1, -1
-1, -1, 1, 2
0, -2, 1, 3
-1, -4, -1, 1
4, 2, -4, -4
2, 3, 0, 0
1, 0, -2, 0
0, 0, 4, 2
-4, -4, 2, 3
0, 1, 0, -4
-2, 4, 5, 0
-5, -4, 2, 5
0, -3, -1, 0
1, 1, 0, -3
0, 4, 0, -5
0, 4, 0, -2
0, 2, -1, -1
1, 1, -1, -2
1, 4, 0, -4
-3, 2, 3, 0
-2, 0, 1, 0
0, 0, -1, -1
1, 1, 0, 0
-1, -2, 0, 2
1, 1, -1, -4
1, 5, -1, -5
2, 4, -4, -5
4, 5, -2, -3
0, 0, 1, 2
0, -2, 0, 1
1, 0, -1, -1

2, 0, -4, -1
5, 2, -4, -3
2, 2, 0, 0
-2, -2, 1, 3
0, -2, -2, 1
1, 0, 0, 0
0, -1, 0, 1
1, 0, -2, -1
2, 2, -1, -2
1, 1, -2, 0
3, -1, -4, 1
5, 0, -5, -2
2, 2, 0, 0
0, -1, -1, 1
2, 0, -1, -1
0, 0, 0, 0
0, 0, 1, 1
-1, -3, 0, 2
0, -1, -1, 0
3, 1, -3, -4
3, 4, -1, -3
1, 1, -1, 0
2, 0, -3, 0
2, 0, 0, 0
-1, -2, 0, 3
2, -2, -3, 1
2, -1, -1, 1
1, 0, -1, 0
0, 1, 0, 0
-1, 0, 0, 0
0, 0, 1, 1
-1, -1, 0, 1
1, 0, -3, -1
4, 1, -6, -1
6, 1, -6, 0
5, 1, -3, 0
2, 0, -3, 0
5, 1, -3, -1
0, 0, 1, 1
0, -1, 0, 0
-1, 0, 1, 1
0, -1, 0, 0
-1, 2, 3, -2
-5, 1, 3, 0
0, 1, -2, -2
1, 2, 0, 0
0, -1, 0, 3
1, -2, -4, 0
